Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,Temperature Difference,Machine Power,Wear Rate,Heat Index,Mechanical Stress,Temperature Ratio,RPM per Torque
2,-0.3032223971420965,-0.4772823538874159,-0.3003613034139313,0.7083236476932764,1.592802130530144,0,0,0,0,0,-0.17405995674531943,-0.21275301406006278,2.2766066804227996,0.14472269945936467,1.1282194151507339,1.574033971058382,-0.17582224762825513
1,1.2493243550925663,1.3478568589953903,0.1914284840571092,-0.6191648303811045,-0.702505682305083,0,0,0,0,0,0.09853250390282398,-0.11852578486133197,-0.5896331099227015,1.683910401121508,0.43496681162618883,1.0788686328743855,0.5026544272386215
1,0.6483385155178683,0.4690861268666205,0.3019430430393655,-0.5892214812516067,1.011114534126696,0,0,0,0,0,-0.17925238865124776,-0.17791132707327256,0.7766196374967872,0.30412660314273116,-0.59577040351316,0.7235203765303566,0.7350507128740807
1,1.8002280413693894,1.7534433507471423,0.8821444776962111,-1.2080506965945512,0.8224590974553075,0,0,0,0,0,-0.046784690622247105,-1.0656752507779443,0.4369797893847218,3.156597888967707,-0.9935722856014102,0.9740117976461142,-4.240045777954459
1,0.097434829241045,-0.4096846052621496,-0.0682807295511931,-0.2997691063331329,1.3569828346909083,0,0,0,0,0,-0.5071194345031946,0.020468453277335496,1.4564288597758133,-0.039917549556402476,-0.406781531664695,-4.204703887237558,-0.09751173529866775
2,-0.3032223971420965,-0.5448801025127208,-0.3832472226506236,0.4388335055278003,0.4294269377232481,0,0,0,0,0,-0.2416577053706243,-0.16818172219956656,0.6962707806015886,0.16521985083893848,0.18844692844916136,1.7969652230451116,-0.2663596734286771
2,-1.0544546966104762,-1.4912485832667572,-1.3060437901524635,1.926019845626166,-0.5138502456336945,0,0,0,0,0,-0.43679388665628105,-2.5154662590904606,1.6790088940465249,1.572454072439351,-0.9896857707703758,1.4142367501044344,-0.4463550690214035
2,-0.3032223971420965,-0.4096846052621496,-1.178952047322869,0.7482481131992725,-1.1427017012049896,0,0,0,0,0,-0.10646220812005314,-0.8821486449617562,6.385519016406131,0.12422554807980256,-0.8550243918762324,1.3511027190717797,-0.6743619732358248
1,0.3979277490284083,1.1450636131195149,-0.6263792524115874,0.5486257856692905,-1.441406142601355,0,0,0,0,0,0.7471358640911065,-0.34364780948125,-3.8579392389344345,0.4556525860629847,-0.7907925774532097,2.877566633428643,-0.40447424949783894
1,-0.2531402438441931,0.5366838754919253,1.843621140841841,-1.7669932136785007,1.6242447033087088,0,0,0,0,0,0.7898241193361184,-3.2576660444617485,0.5711888549358086,-0.13585628710927253,-2.8700293680997384,-2.120104916317661,-2.4036994173648956
1,1.0990778951988849,0.7394771213678013,0.5008692492074268,-0.5393158993691112,-0.2151458042373293,0,0,0,0,0,-0.3596007738310836,-0.2701267496026349,-0.14334746637719617,0.8127429581006534,0.11603155290774597,0.6728159347013237,1.0872292933954222
0,-1.304865463099936,-0.8828688456391679,-1.1955292311702077,1.1075683027532404,0.3508205057768362,0,0,0,0,0,0.421996617460768,-1.3241302814590732,-1.7942100200427211,1.1520250651214587,0.38855767215428383,0.6765976038186793,-0.5672552721581633
1,-1.104536849908351,-0.7476733483885967,-0.0517035457038546,-0.2398824080741382,-0.0264903675659408,0,0,0,0,0,0.3568635015197543,0.012402771049411905,-0.02793469009182657,0.8258327649895696,0.0063545731624869255,0.6769111853992331,-0.06802045664126337
1,-0.0027294773547332,-0.4772823538874159,-0.7976768188340847,1.6465485870841916,0.2250502146625771,0,0,0,0,0,-0.4745528765326827,-1.3134136390010749,1.1123303487306504,0.001302731376749459,0.3705561129756603,174.86217757394405,-0.30140267317476954
1,0.1975991358368233,0.063499635114907,-0.2008982003299007,0.2192489452448205,1.388425407469473,0,0,0,0,0,-0.1340995007219163,-0.04404671852391338,1.7374825185510403,0.012547473024659223,0.30441080613879207,0.32135583410316526,-0.16477209278172564
1,1.7501458880714862,1.95623659662298,-1.4607641727276226,2.435056780827621,0.0835586371590358,0,0,0,0,0,0.2060907085514938,-3.557043703990448,-0.18134794783280792,3.423699435674667,0.20347002601082495,1.117756302463784,-0.4252518272421905
1,-0.1028937839505114,0.7394771213678013,0.2687886753446886,-0.1999579425681419,1.1840486844088025,0,0,0,0,0,0.8423709053183127,-0.053746430507540174,0.933211895264698,-0.07608759916236464,-0.2367599388348993,-7.18680072766559,0.33596818173222365
2,0.5982563622199649,1.0774658644942483,-0.642956436258926,0.798153695081768,1.4355892666373202,0,0,0,0,0,0.4792095022742834,-0.513178055376667,4.020767806581724,0.6446008085085186,1.1458208777863026,1.8010102901305867,-0.3575647832649192
1,-0.9042082367167944,-1.423650834641491,0.0256566455837247,-0.8587116234170827,1.3255402619123435,0,0,0,0,0,-0.5194425979246965,-0.022031659780636963,1.2923820731039561,1.287276810891575,-1.1382568302114535,1.5744723138232042,0.18159063189934596
1,-0.8040439301210163,-0.27448910801154,0.942927485136452,-1.2679373948535455,0.8696229566231547,0,0,0,0,0,0.5295548221094764,-1.1955730190397182,0.4475838461681348,0.22070130118101072,-1.1026274661256006,0.3413857100696311,-3.5192082301608396
1,-0.9042082367167944,-1.4912485832667572,-1.0187059367985971,1.9360009620026657,0.1150012099376005,0,0,0,0,0,-0.5870403465499628,-1.9722156736399108,-6.147845530314485,1.3483992519820522,0.2226424530706651,1.6492313636530485,-0.34697057323296343
1,-1.254783309802033,-0.7476733483885967,0.8655672938488727,-0.9086172052995782,0.3979843649446833,0,0,0,0,0,0.5071099614134362,-0.7864693355356814,0.21333155135004395,0.9381680387418118,-0.36161544142896557,0.5958585379228204,9.471884687773482
2,0.7485028221136465,0.4014883782413541,-0.5103389654802183,0.1893055961153228,0.50803336966966,0,0,0,0,0,-0.3470144438722924,-0.09661002208110987,1.0375205169590354,0.3005151841594847,0.09617355989179113,0.5363885965153988,-0.42910667127705376
0,0.1475169825389484,1.2126613617448194,3.3245162312040755,-2.1462756359854667,1.5141956985837322,0,0,0,0,0,1.065144379205871,-7.135328188471534,0.3501422165230571,0.17888814492616792,-3.2498813359842575,8.220486488222768,-2.900276449081071
2,-1.0043725433125728,-1.6940418291426331,-0.8418826424269873,0.5486257856692905,0.916786815791002,0,0,0,0,0,-0.6896692858300604,-0.4618785261428443,5.798141518825116,1.7014491004138692,0.5029728871045855,1.6866668054817853,-0.5436320705864649
2,-1.555276229589396,-1.4912485832667572,-0.8142540026814232,0.3889279236453048,-1.6929467248298729,0,0,0,0,0,0.0640276463226388,-0.3166861185827644,-9.114310667627821,2.3193034739636507,-0.6584342545302017,0.958831977815579,-0.5862464054609661
1,0.8987492820073282,0.4690861268666205,-0.0903836413476443,0.3290412253863101,-0.7496695414729302,0,0,0,0,0,-0.4296631551407077,-0.029739944103905645,-0.8241601355802406,0.4215908197209736,-0.24667218456104617,0.5219321297469428,-0.06800664992267086
1,-0.9042082367167944,-0.6124778511379871,-0.0019719941618393,-0.3496746882156284,0.4137056513339657,0,0,0,0,0,0.29173038557880726,0.0006895564437041968,0.4145230884443255,0.5538075178055707,-0.14466239464324793,0.6773637158647343,-0.0030323195577741167
1,-0.8040439301210163,-0.2068913593862736,-0.6650593480553771,0.1294188978563281,0.8067378110660252,0,0,0,0,0,0.5971525707347427,-0.08607124783437502,2.408599273877948,0.16634974170901903,0.10440711836719162,0.25731350195645963,-0.5888509120200488
0,1.950474501263043,2.159029842498856,0.7771556466630676,-1.0882773000765618,1.467031839415885,0,0,0,0,0,0.20855534123581299,-0.8457608488897376,0.825494290368153,4.211132655259982,-1.5965374493258715,1.106925438451393,-8.803572900270517
1,1.7501458880714862,1.483052356245962,-0.1566923767369981,-0.2897879899566337,-1.268471992319249,0,0,0,0,0,-0.2670935318255241,0.04540756889614227,-1.5041628432234049,2.5955579830785993,0.36758794897048164,0.8473878471240824,-0.22062760770186116
1,-1.1546190032062544,-1.220857588765615,-0.2174753841772391,-0.0103167314146591,0.7910165246767428,0,0,0,0,0,-0.06623858555936057,0.002243635127856379,1.0108519383061878,1.4096253721973457,-0.008160705029647016,1.0573683486720928,-0.21974240757661762
1,-1.354947616397811,-1.1532598401403102,-0.3777214947015108,-0.1799957098151434,-1.1112591284264248,0,0,0,0,0,0.20168777625750067,0.06798824855123536,-1.7857906370932508,1.5626066714854339,0.20002187560967194,0.8511471780778531,-0.4606335591443792
1,0.54817420892209,-0.1392936107609688,-0.1124865531440956,-0.0402600805441561,0.9325081021802842,0,0,0,0,0,-0.6874678196830588,0.004528717689715784,1.0506974350459448,-0.0763571648867956,-0.03754285130185639,-0.2541046413600354,-0.11720524577937068
1,2.1007209611567244,2.226627591124161,0.7108469112737138,-0.4295236192276209,1.1368848252409551,0,0,0,0,0,0.1259066299674365,-0.3053255380470611,0.664515812460714,4.677523253364429,-0.48831888478245633,1.0599349615182152,1.2460584438417666
0,-2.206344222461969,-2.5728125612714035,0.5119207051056525,-0.7788626924050894,-0.4981289592444121,0,0,0,0,0,-0.3664683388094345,-0.3987159386765003,-0.32946764837750075,5.676510130038741,0.38797406236204784,1.1660975359504455,2.314945002601787
1,-1.254783309802033,-1.085662091515044,1.0147619484749186,-1.2679373948535455,-0.6396205367479536,0,0,0,0,0,0.169121218286989,-1.2866546213457961,-0.3174670522401501,1.3622706725178444,0.8109987970590268,0.8652187856135325,-3.7873099013655307
1,0.54817420892209,0.8746726186183724,0.5008692492074268,-1.0483528345705655,-0.8911611189764717,0,0,0,0,0,0.3264984096962824,-0.5250876971558369,-0.5937633271166509,0.47947297077693923,0.934251285138061,1.595610673362939,-10.358632614939353
1,-0.1028937839505114,-0.6800755997632919,0.4124576020216218,-0.9185983216760772,-0.1208180859016351,0,0,0,0,0,-0.5771818158127805,-0.37888286097960117,-0.08553749558833529,0.06997555183205861,0.11098329093735813,6.60949159076885,5.0669422365018555
1,0.097434829241045,0.2662928809907446,1.484448824149508,-1.417654140501032,-1.1427017012049896,0,0,0,0,0,0.1688580517496996,-2.104435021917438,-0.45994173439904373,0.02594620138743912,1.6199557980708266,2.7330358462676623,-3.5542538196046936
1,-0.4534688570357496,-1.220857588765615,-1.2176321429666588,2.0258310093911573,-1.1269804148157072,0,0,0,0,0,-0.7673887317298654,-2.4667169532532642,5.178373008018216,0.5536208953809646,-2.2830718713101694,2.692263360148165,-0.40241247418892195
1,-0.1028937839505114,-0.1392936107609688,0.0146051896854991,-0.0602223132971546,0.7438526655088956,0,0,0,0,0,-0.036399826810457406,-0.0008795583090044976,0.7331449445271124,0.014332446691325752,-0.044796528269200254,1.3537611837461878,0.015541111362986863
2,0.097434829241045,-0.27448910801154,-0.0627550016020803,-0.4894103174866157,-1.0012101237014484,0,0,0,0,0,-0.371923937252585,0.030712945257947193,-1.068248030571374,-0.026744799367631154,0.4900025645115396,-2.817155940536198,-0.12290691283295813
1,0.9989135886031064,-0.2068913593862736,0.0643367412275144,-0.5193536666161134,1.5613595577515793,0,0,0,0,0,-1.20580494798938,-0.03341352245464167,1.466978914916384,-0.20666659025551753,-0.810897811224396,-0.2071163729743562,0.1338546385542265
1,1.8002280413693894,2.023834345248285,0.2964173150902527,-0.8387493906640842,-0.8754398325871893,0,0,0,0,0,0.22360630387889557,-0.2486198424142333,-0.6752762574188881,3.6433633394024207,0.7342746261455728,1.1242099882572676,1.838239968896854
2,1.7501458880714862,1.5506501048712666,0.46771488151275,-0.5193536666161134,0.2093289282732948,0,0,0,0,0,-0.19949578320021955,-0.2429094386445677,0.14262233824156834,2.713863904878066,-0.10871574642755706,0.8860119121726205,0.9730957026550154
1,0.1475169825389484,-0.0716958621357025,-0.1180122810932084,-0.3596558045921277,-1.6929467248298729,0,0,0,0,0,-0.2192128446746509,0.042443801908330206,-1.9194674580370017,-0.010576357242787278,0.6088781164502953,-0.4860176835353373,-0.1842950743358258
1,0.1975991358368233,1.2126613617448194,-0.9523972014092436,1.7164164017196857,-1.535733860937049,0,0,0,0,0,1.0150622259079962,-1.6347101774507526,-32.26141963080421,0.23962083714348167,-2.63595878758865,6.136977050072887,-0.35060795568982284
1,-0.6537974702273347,-1.018064342889739,-0.5269161493275568,1.4169829104247127,-0.7182269686943654,0,0,0,0,0,-0.3642668726624042,-0.746631178823944,-1.518181116674084,0.6656078919099652,-1.0177153404460608,1.5571555248382094,-0.21800574056808994
1,1.149160048496788,1.0774658644942483,1.3518313533708004,-1.3577674422420376,-0.450965100076565,0,0,0,0,0,-0.0716941840025398,-1.8354725990088638,-0.19175061146719213,1.238180725095844,0.6123057304713821,0.9376116633219866,-3.7785197694323918
1,-2.2564263757598724,-2.64041030989667,-0.2837841195665929,0.069532199597334,-1.2055868467621191,0,0,0,0,0,-0.38398393413679743,-0.019732134044258033,-1.6832729903064654,5.957891466079144,-0.08382710526098419,1.1701734823975753,-0.26533480681875143
2,1.4997351215820265,0.8070748699930677,0.2908915871411399,-0.1101278951796501,1.2626551163552142,0,0,0,0,0,-0.6926602515889588,-0.03203527821732151,0.9781263809701795,1.2103985282748515,-0.13905355030201594,0.538144941982627,0.32689145503652567
1,-0.1028937839505114,-0.5448801025127208,-0.2672069357192544,0.7482481131992725,1.7028511352551208,0,0,0,0,0,-0.4419863185622094,-0.19993708548569142,2.3237817308308055,0.056064775546876396,1.2741551490138834,5.295558989013278,-0.15284268502956885
1,0.1475169825389484,0.7394771213678013,-0.3279899431594954,0.6584180658107808,1.215491257187367,0,0,0,0,0,0.5919601388288529,-0.2159545039804629,1.8087396830072333,0.10908543360076578,0.8003014025672205,5.012827056522524,-0.19777277510489796
1,0.6984206688157432,0.5366838754919253,-0.8308311865287616,1.267266164777226,0.2722140738304243,0,0,0,0,0,-0.16173679332381785,-1.052884251329616,1.6091268138894017,0.3748311112636955,0.34496768534146643,0.768424961423232,-0.3664462511883321
1,0.3979277490284083,-0.4096846052621496,-0.2782583916174801,-0.1600334770621456,0.0206734916019062,0,0,0,0,0,-0.8076123542905579,0.04453065793226553,0.028643896045064014,-0.16302487278355918,-0.003308450744068116,-1.0295452032748338,-0.3312731924651565
2,-1.0043725433125728,-1.2884553373908814,-1.1071175839844023,1.1574738846357358,1.4041466938587557,0,0,0,0,0,-0.2840827940783086,-1.2814596906829565,-13.10846120337458,1.2940891641599386,1.6252631283391192,1.282846037528426,-0.5131545701983439
1,0.8486671287094248,0.6718793727424964,-0.3611443108541723,0.2591734107508168,0.8853442430124371,0,0,0,0,0,-0.17678775596692842,-0.09359900281732907,1.3858282207616766,0.5702019381044638,0.22945768715013332,0.7916877536711349,-0.2868106233587239
0,-0.6037153169294313,-0.0040981135103977,-0.0517035457038546,-0.1700145934386449,-0.8597185461979069,0,0,0,0,0,0.5996172034190336,0.008790357302177235,-0.9065925980246506,0.0024740938967425315,0.1461646991035,0.006788155601618986,-0.06229452384959797
1,1.149160048496788,1.1450636131195149,-1.4276098050329458,0.8780026260937606,-1.6929467248298729,0,0,0,0,0,-0.004096435377273222,-1.2534451578561279,3.9590923896130903,1.3158613571843292,-1.4864116702374595,0.9964352786344846,-0.7601745520464844
1,0.4480099023262832,1.8210410993724089,-0.6816365319027156,0.3789468072688056,0.0678373507697534,0,0,0,0,0,1.3730311970461258,-0.2583039874823154,0.21308145427359113,0.8158444450619803,0.025706747487772103,4.064734038057388,-0.4943167700955708
0,0.4480099023262832,0.6718793727424964,1.7331065818595843,-1.637238700784012,0.2250502146625771,0,0,0,0,0,0.22386947041621325,-2.8375091684040057,0.0823422753273876,0.30100861215741026,-0.36846092106532075,1.4996975943026596,-2.7197133189294633
1,-0.0027294773547332,0.063499635114907,1.2302653384903184,-1.198069580218052,1.4827531258051674,0,0,0,0,0,0.0662291124696402,-1.4739434776419156,0.6648326099211374,-0.00017332081607995977,-1.7764414150004015,-23.26439345788745,-6.211278567541447
1,-1.254783309802033,-1.085662091515044,-0.5876991567677977,0.99777602261175,1.7342937080336855,0,0,0,0,0,0.169121218286989,-0.5863921271320526,4.206379241036271,1.3622706725178444,1.7304366780424345,0.8652187856135325,-0.29417669954787107
1,0.4480099023262832,0.6718793727424964,2.5619657742265067,-1.9765966575849816,0.4765907968910952,0,0,0,0,0,0.22386947041621325,-5.0639729861832325,0.13379993719748431,0.30100861215741026,-0.9420277761707015,1.4996975943026596,-2.6233611945406126
2,0.347845595730505,-0.3420868566368448,1.0700192279660468,-1.3278240931125402,0.0049522052126239,0,0,0,0,0,-0.6899324523673498,-1.4207973109869965,0.002392347445723885,-0.11899340643841913,-0.006575657395359524,-0.9834445536630516,-3.2640042341205073
2,-0.4033867037378747,-0.7476733483885967,-0.5103389654802183,-0.0402600805441561,-1.3470784242656606,0,0,0,0,0,-0.34428664465072195,0.020546287855054888,-2.7510427199639476,0.3016014874791356,0.05423348586023038,1.8534903145306527,-0.5317471485082873
2,0.097434829241045,-0.27448910801154,-0.2672069357192544,0.1793244797388236,-1.0483739828692953,0,0,0,0,0,-0.371923937252585,-0.04791674473046058,-1.4306548928629668,-0.026744799367631154,-0.18799911904975475,-2.817155940536198,-0.22657626489567212
1,-1.254783309802033,-1.085662091515044,-0.5434933331748952,0.4488146219042996,-1.6300615792727433,0,0,0,0,0,0.169121218286989,-0.24392775483639814,-3.5707289679019008,1.3622706725178444,-0.7315954713820217,0.8652187856135325,-0.3751296576925321
2,0.6984206688157432,0.4014883782413541,1.7441580377578103,-1.4675597223835275,1.1054422524623904,0,0,0,0,0,-0.2969322905743891,-2.5596560856848503,0.4028347628861865,0.28040778165307456,-1.622302525134727,0.574851799449358,-3.730342786727727
1,0.7485028221136465,0.7394771213678013,2.849303627580374,-2.315954614385951,-0.0422116539552232,0,0,0,0,0,-0.009025700745845189,-6.598857884081396,-0.010966049457043466,0.5535007122322747,0.09776027475846215,0.9879416610342789,-2.1651990094733713
1,-1.2047011565041297,-0.8828688456391679,-0.4661331418873158,0.8181159278347666,0.5866398016160719,0,0,0,0,0,0.3218323108649618,-0.38135094786967627,1.0988503832021894,1.0635931193829715,0.4799393656039361,0.7328529908621711,-0.25638251926126837
