Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,TWF,HDF,PWF,OSF,RNF,Type_H,Type_L,Type_M,Temperature_Difference,Machine_Power,Wear_Rate,Heat_Index,Mechanical_Stress,Temperature_Ratio,RPM_per_Torque,Power_per_Wear,Torque_per_Temp,Wear_Temp_Product
0.347845595730505,-0.27448910801154003,2.1309589941957072,-1.9466533084554845,-1.5514551473263314,0,0,0,0,0,1,0,0,-1.1008418430924232,-2.0050465245125584,-1.5531329773616833,0.08794759180255779,-1.460348472708359,-1.0763315083876446,2.0754845564173072,0.2857991765674956,-1.943361993638816,-1.5514139953580497
-0.6037153169294313,-0.5448801025127208,-0.4827103257346543,0.8580403933407629,-0.15226065868019986,0,0,0,0,0,0,0,1,0.3994707234454111,1.0324618143537134,-0.07679801794786756,-0.5989112508267935,0.16316159121160442,0.41690184056249247,-0.549346885111315,-0.1819777296817301,0.8701524715404603,-0.15629714479848358
-0.4033867037378747,0.19869513236547823,0.39035469022517055,-0.6690704122636,1.970113003872921,0,0,0,0,0,0,1,0,1.0996165878298059,-0.6231890640925202,1.738441849046464,-0.1594830775158342,1.2256080238417513,1.0743244688534959,0.22008589108285473,-0.25195143980094087,-0.6720936284024562,1.9731635178481934
1.7000637347735827,1.8210410993724089,-0.02960063390740341,-0.44948585198061947,-0.15226065868019986,0,0,0,0,0,0,1,0,-0.700758492015675,-0.5407688176987869,-0.16153493544039596,1.8119462065552154,-0.2920864746775792,-0.7738598390495754,0.006156378912577233,-0.20551945916651837,-0.47987500986518594,-0.13890584545332413
-1.2547833098020327,-0.7476733483885967,-0.3887729505997364,0.39890904002180405,1.215491257187367,0,0,0,0,0,0,1,0,1.3996791011373386,0.45325450936496176,1.2967597388090886,-1.0756151223199135,1.360749820001876,1.4242166114931925,-0.4025457035702174,-0.23482419055888565,0.41427022618205145,1.2048331519679034
1.5498172748799297,0.8746726186183724,2.8548293555294864,-2.026502239467477,0.9325081021802842,0,0,0,0,0,1,0,0,-1.800987707476818,-1.9034176733017085,0.24633299993006147,1.3090979114998478,-0.35914318854239036,-1.8056558444656639,2.501863973198702,-0.2502190266542871,-2.0339969886261255,0.9432335314389951
-0.15297593724841485,0.40148837824135414,0.18037702815888357,-0.19995794256814192,0.4923120832803776,0,0,0,0,0,0,0,1,0.8995749122914317,-0.02525166045647144,0.4151943713834105,0.07833995285428913,0.34727500125184746,0.8652524202132335,-0.06875042379353496,-0.2233693254710992,-0.20725554740595012,0.4963481231636838
1.199242201794663,1.2126613617448194,-0.4882360536837671,0.19928671249182206,0.03639477799118867,0,0,0,0,0,0,1,0,-0.6007376542464594,0.09251944991182416,0.11866090397878813,1.2443579524857487,0.11252331125446507,-0.6499889507224597,-0.35464322640977075,-0.20567044632325399,0.17502594686240677,0.04633430914610896
-0.6537974702273347,-0.27448910801154003,1.4402430005566054,-1.517465304266023,-0.4666863864658474,0,0,0,0,0,0,0,1,0.8995749122914317,-1.4994412807879725,-0.6444694320179591,-0.5129665533258693,-0.83981677735123,0.9001614277471648,1.214455537908338,-0.20335051126497047,-1.513782251223582,-0.4682656188827313
1.399570814986248,1.4154546076206955,-0.2893098475157057,-0.3396935718391292,-0.37235866813015317,0,0,0,0,0,0,1,0,-0.700758492015675,-0.5439718794069789,-0.33538336022153986,1.4535521597271759,-0.4355616012228071,-0.7564459520790687,-0.10184661526217843,-0.1924683758763846,-0.3641308445836932,-0.36343106924409674
-0.20305809054628973,0.6718793727424964,0.06986246917662726,-0.6790515286400984,0.4923120832803776,0,0,0,0,0,0,1,0,1.3996791011373386,-0.8269545689801525,0.441958391341037,0.16449815344295401,0.11067934027563374,1.3472099427432591,0.1521939376398256,-0.23185265992267715,-0.6894860955181661,0.4991672375764851
-2.106179915866191,-2.3700193153955276,0.5616522566476678,-0.7788626924050894,-0.10509679951235273,0,0,0,0,0,0,0,1,0.6995332367530007,-0.698656322875785,-0.2164101680649451,-2.274192342831653,-0.37251197813891795,0.8088827564826581,0.32849878346308903,-0.2101531089006223,-0.7420754228978084,-0.12309142485345458
-0.45346885703574963,0.06349963511490707,0.16932557226065795,-0.9086172052995782,1.8600639991479444,0,0,0,0,0,0,0,1,0.9995957500605904,-1.1212260979882969,1.7202563246988645,-0.24765014806638955,0.9506081211333374,0.9820252074724064,0.3192902038951414,-0.2541795777901641,-0.9093398256530274,1.860738654763581
-1.4050297696957144,-0.9504665942644343,0.21353139585356046,-0.5592781321221096,-0.49812895924441214,0,0,0,0,0,0,1,0,1.3996791011373955,-0.5577411385793923,-0.5310532483146049,-1.2520754243365535,-0.598682110888662,1.4353064009364198,0.11718007284536323,-0.18310952232219327,-0.5436202489731567,-0.5035146897420749
0.44800990232628324,0.2662928809907446,-0.4550816859890902,0.3789468072688056,-0.6081779639693888,0,0,0,0,0,1,0,0,-0.5007168164773008,0.37323655925237337,-0.550023757034478,0.381650203045547,-0.4540722329718455,-0.5102798543178207,-0.40786513039523314,-0.1532082145855901,0.3731193856449817,-0.6067470088871032
0.7485028221136465,0.7394771213678013,-0.3887729505997364,0.9478704407292546,-0.010769081176658464,0,0,0,0,0,0,1,0,-0.4006959787080853,1.242252590808282,0.04884763969254812,0.7672076654455592,0.3524168434043581,-0.43320099735768436,-0.5574087903840961,-0.18769332322352902,0.9300365106805436,-0.0048914335023298545
0.6984206688157432,0.7394771213678013,-0.4274530462435261,-0.2897879899566337,-1.0483739828692953,0,0,0,0,0,0,1,0,-0.3006751409388699,-0.5619402743553756,-1.0039394477292272,0.737016387902028,-0.9863770091879642,-0.33504825995795134,-0.15303455126845042,-0.09826797368756174,-0.30279778000426105,-1.0459660484714872
0.44800990232628324,1.2802591103700858,-0.14564092083877253,-0.19995794256814192,-1.0955378420371424,0,0,0,0,0,1,0,0,0.9995957500605904,-0.24419264672987004,-1.0727431063023658,0.8196711969146043,-1.013717425047176,0.9189498734486143,-0.13464576677867074,-0.07182673452977478,-0.2229772916067178,-1.0917462355815295
1.0990778951988847,1.0098681158689435,-0.6374307083098131,0.5186824365397935,-1.07981655564786,0,0,0,0,0,0,1,0,-0.700758492015675,0.42677065768015127,-1.0193718535188172,1.0958568502771795,-0.9006678196526662,-0.7389629166493753,-0.4819053763774244,-0.052308863112181775,0.49676922756227665,-1.0767227895291365
0.39792774902840833,0.2662928809907446,-0.9468714734601308,0.6783802985637786,-1.362799710654943,0,0,0,0,0,0,1,0,-0.4006959787081422,0.39333381838487314,-1.302268292909956,0.35152685830268104,-1.1772634664773765,-0.41195695815234445,-0.5778750126556427,0.1359026917315446,0.6720562230204616,-1.3621885459232537
0.7485028221136465,0.3338906296160494,-0.40535013444707485,0.8081348114582674,1.2783764027444966,0,0,0,0,0,0,1,0,-1.0008210053232647,1.0273251971021617,1.3669388445876263,0.5916498992089019,1.6979482822654874,-1.0037551931585509,-0.5239421416796031,-0.2314065384638497,0.8000568502087172,1.282815129789639
1.0489957419010099,0.46908612686662055,-0.9026656498672282,0.6284747166812831,1.6085234169194265,0,1,0,0,0,0,0,1,-1.4009043564000696,0.36270942351630153,1.9236436867061608,0.8310839074228665,1.9220971391345893,-1.4003668486308984,-0.5573303782534327,-0.2414164149422798,0.6177930011446041,1.6155568264444755
-0.6037153169294313,-0.27448910801154003,-1.272889422457787,1.7363786344726833,1.215491257187367,0,0,0,0,0,1,0,0,0.7995540745222163,1.478683465860255,1.6582609928103573,-0.4829208460694415,2.2398275231793847,0.8007083778984317,-0.848146067207637,-0.22665697913009847,1.743031609877959,1.211399254781893
0.09743482924104507,1.0098681158689435,-0.8639855542234385,0.20926782886832132,-0.7496695414729302,0,0,0,0,0,0,1,0,1.29965826336818,-0.17287569656240187,-0.6434504167759878,0.49125492454234126,-0.6300296175287958,1.2299017642531251,-0.426776000006219,-0.14701193631994522,0.18895516186409417,-0.7450458663035956
-0.6537974702273347,-0.27448910801154003,-0.4827103257346543,0.2691545271273161,1.1368848252409551,0,0,0,0,0,0,0,1,0.8995749122914317,0.19587678259325386,1.2504588019606138,-0.5129665533258693,1.1997569691577499,0.9001614277471648,-0.37719061976832985,-0.23554199435320863,0.27446830441192704,1.1329102419938264
1.2994065083904698,0.2662928809907446,-0.33904139905772107,0.7682103459522711,1.2783764027444966,0,0,0,0,0,0,1,0,-2.201071058553623,1.0259580366169576,1.3423549044422802,0.8937470636743816,1.6711397811117084,-2.1718263243504614,-0.5025272223728876,-0.2314171982149018,0.7617372742331056,1.2818568337032732
0.39792774902840833,0.40148837824135414,0.031182373532837558,-0.24986352445063745,0.7438526655088956,0,0,0,0,0,0,0,1,-0.20065430316971122,-0.20088295564501177,0.6948875153323082,0.4099102481136261,0.5353955020730127,-0.22132964206860836,-0.07649599129387896,-0.23136823657263805,-0.2570463749405695,0.7483242200316266
-1.4551119229935894,-1.1532598401403102,1.2357910664394314,-1.4276352568775312,0.4923120832803776,0,0,0,0,0,0,1,0,1.1996374255989646,-1.434100775027254,0.190171018438652,-1.3685219493267904,-0.25900137999970047,1.246006639156245,1.051658643507722,-0.23827726468853605,-1.4130789586497867,0.48013821529007616
-0.0027294773547332,0.9422703672436388,0.5616522566476678,-0.5492970157456104,0.7438526655088956,0,0,0,0,0,1,0,0,1.3996791011373386,-0.3300796214967987,0.5570310889064702,0.4016806745498416,0.3705019433890507,1.3326642386460452,0.18901063854937178,-0.23259513291969236,-0.5645892072414705,0.7546114536141332
0.347845595730505,-0.3420868566368448,0.45666342561452433,-0.9485416708055745,-1.4728487153799195,0,0,0,0,0,0,0,1,-1.2008626808616387,-1.027673259072188,-1.460162519121133,0.058765601582893574,-1.3743555953301638,-1.171676863688596,0.4184177293491968,0.19202775769632785,-0.9433580102559237,-1.4729959674652695
-1.3048654630999361,-1.018064342889739,-0.2119496562281263,0.4887390874102958,-1.3785209970442254,0,0,0,0,0,0,1,0,1.0996165878298059,0.7226730138385024,-1.3498714133938445,-1.2210398391278896,-1.2073343778244734,1.1387007522370214,-0.4000593898645858,0.17918330154339543,0.5101956892324716,-1.379853644150232
0.09743482924104507,0.6718793727424964,0.4842920653600884,-0.6291459467576029,0.6180823743946366,0,0,0,0,0,0,1,0,0.7995540745222163,-0.504353521632172,0.4605532835562501,0.34558759058920685,0.2309275246836586,0.7523809724644167,0.21785714282857235,-0.23150161089024576,-0.639759102377822,0.6253175371996825
1.199242201794663,1.2802591103700858,-0.4827103257346543,0.30907899263331234,0.46086951050181285,0,0,0,0,0,0,1,0,-0.5007168164773008,0.25259441186514975,0.5544582744476296,1.2737049223641048,0.5680905259669078,-0.5551795977496377,-0.39031787409941426,-0.2194920420194288,0.28277912568261304,0.473881403805549
1.9504745012630427,2.0914320938735895,-0.1401151928896597,0.10945666510333031,0.20932892827329483,0,0,0,0,0,0,0,1,-0.8007793297848336,0.2178490046768911,0.21533096238504426,2.0816491297991497,0.23773603291318984,-0.8826602749974629,-0.25804002936040227,-0.21131000688035262,0.06887192250523841,0.22821282191876655
-1.354947616397811,-1.085662091515044,-0.37219576675239796,0.1294188978563281,-0.6396205367479536,0,0,0,0,0,0,1,0,1.099616587829749,0.07802754876866061,-0.5932904285431212,-1.279830825742685,-0.5445331938756707,1.1423000690490217,-0.3086953366082645,-0.15576047506891688,0.1506075768292963,-0.6450180081457806
-0.5536331636315563,-0.004098113510397719,-0.3832472226506236,0.5885502511752868,0.02067349160190629,0,0,0,0,0,0,1,0,1.0996165878298059,0.7302998162595343,0.07965988129338797,-0.3368459153124568,0.24837432702183224,1.0850000050853805,-0.4592215884997889,-0.19635904901510548,0.5882577873857526,0.020576932856485056
1.149160048496788,0.8070748699930677,0.036708101481950375,-0.0003356150381599309,-0.5767353911908241,0,0,0,0,0,0,0,1,-1.10084184309248,0.18021302960562965,-0.5836507945794798,1.038075150986237,-0.5186821391916688,-1.1212444379108297,-0.18201740855260667,-0.16084333500055942,-0.015747457388105873,-0.5723903195685024
-1.4050297696957144,-0.8828688456391679,-0.42192731829441327,0.9877949062352509,0.6023610880053543,0,0,0,0,0,0,1,0,1.4996999389065542,1.2703965659394116,0.682376785429413,-1.2232330981201167,1.0577002818270071,1.5317745985776496,-0.5725005836896928,-0.2132515176127931,1.008251574837961,0.5925225155773817
0.7485028221136465,0.40148837824135414,-0.3224642152103826,0.6783802985637786,-1.3785209970442254,0,0,0,0,0,0,1,0,-0.9008001675540491,0.9097689262386837,-1.3456452276322728,0.6209095269150184,-1.1938592052868593,-0.9086628271917185,-0.47490331684134096,0.1923818499710722,0.6690630172033505,-1.377724097291641
-0.4033867037378747,0.13109738374017343,0.38482896227605773,-0.6790515286400984,0.759573951898178,0,0,0,0,0,0,1,0,0.9995957500605904,-0.6421535331087074,0.6157642287560824,-0.18851949744839488,0.31082111343956537,0.9785011121055438,0.22479050194548367,-0.23587422636019495,-0.6809979918047498,0.7609088278959663
-0.0027294773547332,-0.27448910801154003,0.17485130020977074,-0.6890326450165977,-0.6710631095265183,0,0,0,0,0,0,1,0,-0.4006959787080853,-0.7806957174200678,-0.6905811921826813,-0.12237235899239379,-0.7628309889850189,-0.387556661693615,0.1822604264323631,-0.17111600864946747,-0.6845934460965021,-0.6723370521317045
-0.5536331636315563,-0.0716958621357025,-0.4992875095819927,0.40889015639830334,0.06783735076975342,0,0,0,0,0,0,0,1,0.9995957500605904,0.38146881845970976,0.15355750548048777,-0.3658532211876137,0.2257147605704234,0.9890804723353158,-0.42501468898680106,-0.20328810159460783,0.41008024775084717,0.06716330556299357
-0.4033867037378747,0.40148837824135414,0.7495270069175035,-0.6690704122636,-1.2527507059299663,0,0,0,0,0,0,1,0,1.3996791011373955,-0.41181628764792994,-1.2701238932547214,-0.07237381771813804,-1.1951358005798964,1.3617945390974797,0.3026300895645067,-0.006848075769236842,-0.6752893262313729,-1.2517360488576694
1.149160048496788,0.6042816241171917,-0.05722927365296749,-0.6590892958871006,-0.7182269686943654,0,0,0,0,0,0,1,0,-1.4009043564000696,-0.8716607168463266,-0.7100008690462432,0.9500633554085581,-0.7914480001372679,-1.40576658484099,0.11157866272993869,-0.16782735733783097,-0.6685302892393371,-0.7153437579759151
0.44800990232628324,0.6042816241171917,-1.720473386335925,2.634679108357603,0.02067349160190629,0,0,0,0,0,0,1,0,-0.0006126276313370987,2.103925017472238,0.42280990702810173,0.5276572010018947,1.0407499332139034,-0.0338699450623848,-1.0308628640669786,-0.17785968788048043,2.6145035124470013,0.025550945876193852
0.14751698253894843,1.1450636131195147,-0.9137171057654538,0.7881725787052688,1.7971788535908149,1,0,0,0,0,0,0,1,1.3996791011373386,0.5683498913550713,2.1341116662022994,0.5797713637819395,2.2450757482729817,1.3217803901256877,-0.6005725035621016,-0.24240083839347706,0.7618233129774733,1.8158559195439443
-1.3048654630999361,-0.8828688456391679,0.031182373532837558,-0.3097502227096322,0.27221407383042434,0,0,0,0,0,0,1,0,1.29965826336818,-0.29140851062959716,0.23851603914032013,-1.1633163679517968,0.1098637377273044,1.3315073987668837,-0.04882357305942227,-0.2196399898109276,-0.2942520362517146,0.2638269579538683
0.09743482924104507,0.2662928809907446,-1.864142313012858,2.165566638662145,-0.5295715320229769,0,0,0,0,0,0,0,1,0.19942904790703703,1.3836462812744978,-0.21635063778131997,0.17078678984544277,0.09330345989818398,0.1793560223179282,-0.9894362442641446,-0.14204278959878372,2.156775848652012,-0.5280551821125041
-0.9542903900146694,-0.8828688456391679,0.09196538097307852,-0.8387493906640842,0.5866398016160719,0,0,0,0,0,0,1,0,0.5995123989837853,-1.0571062712322243,0.5271800353743663,-0.9536078123626349,0.09904813871685098,0.632688407679181,0.25455267108123375,-0.23637608728559883,-0.8252727392344279,0.5768703461667384
0.2977634424326301,-0.4096846052621496,-0.4827103257346543,-0.060222313297154675,-0.4666863864658474,0,0,0,0,0,0,0,1,-1.2008626808616956,-0.2720436588998853,-0.40051919353530185,-0.000442686521567597,-0.4359871329871529,-1.168885649029123,-0.258972221080044,-0.18033400763522958,-0.052672993673469504,-0.4690565934302082
-0.05281163065263657,-0.4096846052621496,1.7607352216051488,-1.7470309809255025,-1.3470784242656606,0,0,0,0,0,0,1,0,-0.5007168164773008,-1.7762912790418017,-1.3847081877176912,-0.21062677171524513,-1.350242128683907,-0.48009716583548223,1.6193870322699528,-0.022147210066639,-1.7421091369106285,-1.3475656574942625
-0.9042082367167945,-0.6800755997632919,0.854515837950647,-1.1980695802180519,-1.614340292883461,0,0,0,0,0,0,0,1,0.7995540745222163,-1.2267904183101273,-1.5936561340595494,-0.8368313280549718,-1.4761286089695125,0.8215590348563224,0.719914002652761,0.8585520421598315,-1.1886809427851062,-1.6143573160784024
1.2994065083904698,1.2802591103700858,0.3240459548358168,-0.44948585198061947,-0.6081779639693888,0,0,0,0,0,0,1,0,-0.7007584920157318,-0.31889820181423667,-0.6481689296437002,1.3342427524240579,-0.6571572675058347,-0.7506259770771019,0.08253194245606416,-0.16785606131600414,-0.47089710400344875,-0.6014991969855755
0.6984206688157432,0.46908612686662055,-0.12906373699143409,-0.3596558045921277,-0.3880799545194355,0,0,0,0,0,1,0,0,-0.700758492015675,-0.46993037370114027,-0.3762667798203962,0.620016695820823,-0.45442684277546697,-0.7155439247090656,-0.05885985114934142,-0.1900598514079946,-0.36774909966961,-0.3851473768520613
-0.9542903900146694,-1.558846331892062,1.2578939782358824,-1.2978807439830429,0.3036566466089891,0,0,0,0,0,0,1,0,-0.4006959787081422,-1.1997401715671605,0.02635148672813993,-1.242904496249553,-0.30981696485865035,-0.329081077023706,0.9243466429745809,-0.23117549073920413,-1.2773954324940378,0.2886919527027494
-1.2047011565041295,-1.1532598401403102,0.6555896317825857,-0.569259248498609,-0.7653908278622126,0,0,0,0,0,0,1,0,0.6995332367530007,-0.30518753523404757,-0.8266349965425712,-1.2189242176220865,-0.808150121887837,0.7461552309585273,0.22139537411825766,-0.14797736234558845,-0.5503083928937463,-0.7704128256691444
-0.6037153169294313,-0.0716958621357025,0.1582741163624323,-0.6291459467576029,-1.4885700017692018,0,0,0,0,0,0,1,0,1.099616587829749,-0.6985196068272645,-1.4681697870684551,-0.39592804250144514,-1.370419426509966,1.0885632809003227,0.14379609451674832,0.2609379721762326,-0.6279007579859751,-1.4884250414907274
0.14751698253894843,-0.3420868566368448,-0.5600705170222336,0.39890904002180405,-0.7653908278622126,0,0,0,0,0,1,0,0,-0.8007793297848904,0.32005401637793424,-0.698763355130188,-0.06137840869955575,-0.6052069312752961,-0.7786114295808477,-0.43255228348322283,-0.13253983473085656,0.40575693407341534,-0.7668230181075197
