Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,TWF,HDF,PWF,OSF,RNF,Type_H,Type_L,Type_M,Temperature_Difference,Machine_Power,Wear_Rate,Heat_Index,Mechanical_Stress,Temperature_Ratio,RPM_per_Torque,Power_per_Wear,Torque_per_Temp,Wear_Temp_Product,Machine_failure
298.5,309.4,1418,45.1,148,0,0,0,0,0,0,1,0,10.899999999999977,63951.8,0.10429880197322058,92355.9,6674.8,1.0365159128978223,30.759219088937094,429.206711409396,0.1457659987071752,1613.1999999999966,0
298.7,308.4,1507,45.7,192,0,0,0,0,0,0,0,1,9.699999999999989,68869.90000000001,0.1273209549071618,92119.07999999999,8774.400000000001,1.0324740542350184,32.269807280513916,356.838860103627,0.14818417639429315,1862.3999999999978,0
300.7,309.5,1352,44.0,126,0,0,0,0,0,0,0,1,8.800000000000011,59488.0,0.09312638580931264,93066.65,5544.0,1.029265048220818,30.044444444444444,468.40944881889766,0.1421647819063005,1108.8000000000015,0
298.6,309.6,1635,29.7,9,0,0,0,0,0,0,0,1,11.0,48559.5,0.005501222493887531,92446.56000000001,267.3,1.0368385800401876,53.25732899022801,4855.95,0.09593023255813952,99.0,0
298.9,309.8,1396,49.0,13,0,0,0,0,0,0,1,0,10.900000000000034,68404.0,0.009305654974946313,92599.22,637.0,1.0364670458347274,27.92,4886.0,0.15816655907036797,141.70000000000044,0
299.2,308.4,1529,43.0,50,0,0,0,0,0,0,0,1,9.199999999999989,65747.0,0.032679738562091505,92273.27999999998,2150.0,1.0307486631016043,34.75,1289.1568627450981,0.13942931258106356,459.99999999999943,0
302.4,310.2,1578,31.2,139,0,0,0,0,0,0,1,0,7.800000000000011,49233.6,0.08803039898670044,93804.48,4336.8,1.025793650793651,49.00621118012422,351.6685714285714,0.10058027079303675,1084.2000000000016,0
300.9,309.7,1394,48.8,192,0,0,0,0,0,0,0,1,8.800000000000011,68027.2,0.13763440860215054,93188.73,9369.599999999999,1.0292455965437022,27.991967871485944,352.4725388601036,0.15757184371972877,1689.6000000000022,0
302.5,312.1,1534,38.6,3,0,0,0,0,0,0,1,0,9.600000000000023,59212.4,0.001954397394136808,94410.25,115.80000000000001,1.0317355371900827,38.73737373737374,14803.1,0.12367830823454021,28.800000000000068,0
297.4,308.4,1394,50.1,213,0,0,0,0,0,0,1,0,11.0,69839.40000000001,0.15268817204301074,91718.15999999999,10671.300000000001,1.0369872225958305,27.279843444227005,326.3523364485982,0.16245136186770429,2343.0,0
297.9,308.0,1954,21.1,42,0,0,0,0,0,0,1,0,10.100000000000023,41229.4,0.021483375959079284,91753.2,886.2,1.0339039946290702,88.41628959276018,958.8232558139536,0.06850649350649352,424.20000000000095,0
296.6,307.3,1474,40.0,158,0,0,0,0,0,0,1,0,10.699999999999989,58960.0,0.10711864406779661,91145.18000000001,6320.0,1.0360755225893459,35.951219512195124,370.8176100628931,0.13016596160104132,1690.599999999998,0
303.5,312.8,1524,39.4,96,0,0,0,0,0,0,1,0,9.300000000000011,60045.6,0.06295081967213115,94934.8,3782.3999999999996,1.0306425041186162,37.722772277227726,619.0268041237114,0.12595907928388747,892.8000000000011,0
298.4,308.2,1478,43.5,206,0,0,0,0,0,1,0,0,9.800000000000011,64293.0,0.13928329952670723,91966.87999999999,8961.0,1.0328418230563003,33.21348314606742,310.59420289855075,0.14114211550940947,2018.8000000000025,0
302.1,310.1,1844,24.6,171,0,0,0,0,0,1,0,0,8.0,45362.4,0.09268292682926829,93681.21000000002,4206.6,1.0264812975835815,72.03125,263.7348837209302,0.07932924862947437,1368.0,0
300.3,309.3,1345,53.5,192,0,0,0,0,0,0,1,0,9.0,71957.5,0.1426448736998514,92882.79000000001,10272.0,1.02997002997003,24.678899082568808,372.83678756476684,0.172971225347559,1728.0,0
303.6,312.5,1375,54.0,186,0,0,0,0,0,1,0,0,8.899999999999977,74250.0,0.13517441860465115,94875.0,10044.0,1.02931488801054,25.0,397.05882352941177,0.1728,1655.3999999999958,0
301.4,310.4,1610,38.6,16,0,0,0,0,0,1,0,0,9.0,62146.0,0.009931719428926133,93554.55999999998,617.6,1.0298606502986065,40.656565656565654,3655.6470588235293,0.1243556701030928,144.0,0
299.0,310.1,1886,21.2,13,0,0,0,0,0,0,1,0,11.100000000000023,39983.2,0.00688924218335983,92719.90000000001,275.59999999999997,1.037123745819398,84.95495495495496,2855.942857142857,0.06836504353434375,144.3000000000003,0
300.1,309.2,1687,27.7,95,0,0,0,0,1,0,0,1,9.099999999999966,46729.9,0.05627962085308057,92790.92,2631.5,1.0303232255914694,58.78048780487805,486.76979166666666,0.08958602846054334,864.4999999999968,0
301.6,310.6,1222,70.0,62,0,0,0,0,0,0,1,0,9.0,85540.0,0.050695012264922325,93676.96000000002,4340.0,1.029840848806366,17.211267605633804,1357.7777777777778,0.22537025112685125,558.0,0
302.0,310.6,1325,55.3,192,0,0,0,0,0,0,1,0,8.600000000000023,73272.5,0.14479638009049775,93801.20000000001,10617.599999999999,1.028476821192053,23.534635879218474,379.6502590673575,0.17804249839021247,1651.2000000000044,0
298.8,310.3,1708,27.1,78,0,0,0,0,0,1,0,0,11.5,46286.8,0.04564072557050907,92717.64000000001,2113.8,1.0384872824631861,60.78291814946619,585.9088607594937,0.08733483725427006,897.0,0
299.6,310.9,1716,28.5,117,0,0,0,0,0,0,1,0,11.299999999999955,48906.0,0.0681421083284799,93145.64,3334.5,1.037716955941255,58.16949152542373,414.45762711864404,0.0916693470569315,1322.0999999999947,0
303.5,311.7,1584,32.7,143,0,0,0,0,0,1,0,0,8.199999999999989,51796.8,0.09022082018927445,94600.95,4676.1,1.027018121911038,47.002967359050444,359.70000000000005,0.10490856592877769,1172.5999999999983,0
301.5,310.8,1785,25.5,120,0,0,0,0,0,0,1,0,9.300000000000011,45517.5,0.0671892497200448,93706.2,3060.0,1.0308457711442787,67.35849056603773,376.1776859504132,0.08204633204633205,1116.0000000000014,0
303.3,311.3,1350,48.1,32,0,1,0,0,0,0,1,0,8.0,64935.0,0.023686158401184307,94417.29000000001,1539.2,1.0263765248928454,27.494908350305497,1967.7272727272727,0.15451333119177643,256.0,1
296.9,307.8,1549,37.8,104,0,0,0,0,0,1,0,0,10.900000000000034,58552.2,0.06709677419354838,91385.81999999999,3931.2,1.0367126978780736,39.922680412371136,557.64,0.12280701754385963,1133.6000000000035,0
296.2,307.2,1633,31.1,0,0,0,0,0,0,0,0,1,11.0,50786.3,0.0,90992.64,0.0,1.037137069547603,50.87227414330218,50786.3,0.10123697916666667,0.0,0
298.2,308.4,1512,34.9,181,0,0,0,0,0,0,1,0,10.199999999999989,52768.799999999996,0.11962987442167879,91964.87999999999,6316.9,1.0342052313883299,42.11699164345404,289.9384615384615,0.11316472114137484,1846.199999999998,0
298.4,308.0,1416,38.2,198,1,0,0,0,0,0,0,1,9.600000000000023,54091.200000000004,0.1397318278052223,91907.2,7563.6,1.032171581769437,36.12244897959184,271.81507537688447,0.12402597402597404,1900.8000000000045,1
301.0,311.0,1634,31.2,182,0,0,0,0,0,0,1,0,10.0,50980.799999999996,0.11131498470948012,93611.0,5678.4,1.0332225913621262,50.74534161490683,278.58360655737704,0.10032154340836012,1820.0,0
297.4,308.6,1461,40.1,126,0,0,0,0,0,1,0,0,11.200000000000045,58586.1,0.08618331053351573,91777.64,5052.6,1.0376597175521185,35.54744525547445,461.30787401574804,0.12994167206740115,1411.2000000000057,0
297.4,308.5,1477,40.7,74,0,0,0,0,0,0,1,0,11.100000000000023,60113.9,0.05006765899864682,91747.9,3011.8,1.0373234700739746,35.41966426858513,801.5186666666667,0.13192868719611023,821.4000000000017,0
295.7,306.3,1347,50.4,46,0,0,0,0,0,0,0,1,10.600000000000023,67888.8,0.03412462908011869,90572.91,2318.4,1.0358471423740279,26.20622568093385,1444.4425531914894,0.16454456415279137,487.60000000000105,0
303.8,312.9,1815,27.8,66,0,0,0,0,0,0,0,1,9.099999999999966,50457.0,0.03634361233480176,95059.01999999999,1834.8,1.029953917050691,63.02083333333333,753.0895522388059,0.08884627676573986,600.5999999999977,0
296.7,307.4,1535,34.6,114,0,0,0,0,0,0,1,0,10.699999999999989,53111.0,0.07421875,91205.57999999999,3944.4,1.0360633636670036,43.11797752808989,461.83478260869566,0.11255692908262852,1219.7999999999988,0
304.3,313.4,1624,32.1,53,0,0,0,0,0,0,0,1,9.099999999999966,52130.4,0.032615384615384616,95367.62,1701.3000000000002,1.0299046993098915,49.063444108761324,965.3777777777779,0.10242501595405235,482.2999999999982,0
299.8,310.8,1553,32.2,161,0,0,0,0,0,0,1,0,11.0,50006.600000000006,0.1036036036036036,93177.84000000001,5184.200000000001,1.0366911274182788,46.77710843373494,308.68271604938275,0.10360360360360361,1771.0,0
301.5,310.7,1942,20.5,155,0,0,0,0,0,0,1,0,9.199999999999989,39811.0,0.0797735460627895,93676.05,3177.5,1.030514096185738,90.32558139534883,255.19871794871796,0.06598004505954297,1425.9999999999982,0
302.1,311.2,1598,37.9,148,0,0,0,0,0,1,0,0,9.099999999999966,60564.2,0.09255784865540963,94013.52,5609.2,1.030122476001324,41.07969151670952,406.4711409395973,0.1217866323907455,1346.799999999995,0
301.1,310.7,1367,43.4,111,0,0,0,0,0,0,0,1,9.599999999999966,59327.799999999996,0.08114035087719298,93551.77,4817.4,1.0318830953171703,30.78828828828829,529.7125,0.13968458319922755,1065.5999999999963,0
298.9,308.8,1621,32.7,75,0,0,0,0,0,1,0,0,9.900000000000034,53006.700000000004,0.04623921085080148,92300.31999999999,2452.5,1.0331214452994313,48.10089020771513,697.4565789473685,0.10589378238341969,742.5000000000025,0
299.7,309.2,1456,40.6,182,0,0,0,0,0,1,0,0,9.5,59113.6,0.12491420727522307,92667.23999999999,7389.2,1.0316983650316984,35.0,323.02513661202187,0.1313065976714101,1729.0,0
298.2,307.8,1528,31.1,194,0,0,0,0,0,0,1,0,9.600000000000023,47520.8,0.12688031393067364,91785.96,6033.400000000001,1.0321931589537223,47.601246105919,243.69641025641027,0.10103963612735542,1862.4000000000044,0
300.2,309.4,1558,38.3,51,0,0,0,0,0,0,1,0,9.199999999999989,59671.399999999994,0.0327132777421424,92881.87999999999,1953.3,1.0306462358427715,39.643765903307894,1147.526923076923,0.1237879767291532,469.1999999999994,0
299.0,310.2,1372,48.0,174,0,0,0,0,0,0,1,0,11.199999999999989,65856.0,0.12672978878368535,92749.8,8352.0,1.037458193979933,28.0,376.32,0.15473887814313347,1948.799999999998,0
298.9,310.6,1387,52.7,2,0,0,0,0,0,0,1,0,11.700000000000045,73094.90000000001,0.001440922190201729,92838.34,105.4,1.0391435262629645,25.82867783985102,24364.96666666667,0.169671603348358,23.40000000000009,0
302.4,311.1,1443,51.8,178,0,0,0,0,0,0,0,1,8.700000000000045,74747.4,0.12326869806094183,94076.64,9220.4,1.0287698412698414,27.329545454545457,417.58324022346363,0.16650594664095145,1548.600000000008,0
299.8,309.2,1372,58.2,65,0,0,0,0,0,0,0,1,9.399999999999977,79850.40000000001,0.04734158776402039,92698.16,3783.0,1.0313542361574382,23.175675675675674,1209.8545454545456,0.18822768434670117,610.9999999999985,0
298.9,309.6,1567,34.5,204,0,0,0,0,0,0,0,1,10.700000000000045,54061.5,0.13010204081632654,92539.44,7038.0,1.0357979257276684,44.140845070422536,263.71463414634144,0.11143410852713177,2182.8000000000093,0
301.5,310.6,1453,44.0,208,0,0,0,0,0,0,1,0,9.100000000000023,63932.0,0.14305364511691884,93645.90000000001,9152.0,1.0301824212271975,32.28888888888889,305.89473684210526,0.1416613007083065,1892.8000000000047,0
304.2,313.5,1627,32.2,91,0,0,0,0,0,1,0,0,9.300000000000011,52389.4,0.055896805896805894,95366.7,2930.2000000000003,1.0305719921104537,49.00602409638554,569.45,0.10271132376395535,846.3000000000011,0
302.2,310.9,1415,48.4,185,0,0,0,0,0,1,0,0,8.699999999999989,68486.0,0.1306497175141243,93953.98,8954.0,1.028788881535407,28.643724696356276,368.2043010752688,0.1556770665808942,1609.499999999998,0
298.7,310.2,1566,33.1,68,0,0,0,0,0,0,1,0,11.5,51834.600000000006,0.04339502233567326,92656.73999999999,2250.8,1.0385001673920322,45.92375366568915,751.2260869565218,0.10670535138620246,782.0,0
301.8,309.6,1432,43.7,138,0,0,0,0,0,0,1,0,7.800000000000011,62578.4,0.09630146545708304,93437.28000000001,6030.6,1.025844930417495,32.03579418344519,450.2043165467626,0.14114987080103358,1076.4000000000015,0
301.1,312.3,1852,25.9,131,0,0,0,0,0,0,0,1,11.199999999999989,47966.799999999996,0.07069616837560712,94033.53000000001,3392.8999999999996,1.0371969445366986,68.84758364312268,363.3848484848485,0.0829330771693884,1467.1999999999985,0
299.0,310.0,1341,58.9,126,0,0,0,0,0,0,0,1,11.0,78984.9,0.09388971684053651,92690.0,7421.4,1.0367892976588629,22.3873121869783,621.9283464566929,0.19,1386.0,0
301.5,311.1,1458,41.4,123,0,0,0,0,0,0,1,0,9.600000000000023,60361.2,0.08430431802604524,93796.65000000001,5092.2,1.0318407960199005,34.38679245283019,486.7838709677419,0.13307618129218898,1180.800000000003,0
301.3,310.9,1509,41.7,16,0,0,0,0,0,0,1,0,9.599999999999966,62925.3,0.010596026490066225,93674.17,667.2,1.031861931629605,35.33957845433255,3701.4882352941177,0.13412672885172083,153.59999999999945,0
301.5,310.4,1425,54.4,7,0,0,0,0,0,0,1,0,8.899999999999977,77520.0,0.004908835904628331,93585.59999999999,380.8,1.029519071310116,25.72202166064982,9690.0,0.1752577319587629,62.29999999999984,0
297.5,308.7,1407,42.5,145,0,0,0,0,0,0,1,0,11.199999999999989,59797.5,0.10298295454545454,91838.25,6162.5,1.0376470588235294,32.3448275862069,409.57191780821915,0.137674117265954,1623.9999999999984,0
300.7,310.8,1619,34.9,57,0,0,0,0,0,0,1,0,10.100000000000023,56503.1,0.03518518518518519,93457.56,1989.3,1.0335882939807117,45.0974930362117,974.1913793103448,0.11229086229086228,575.7000000000013,0
299.3,309.3,1528,37.8,45,0,0,0,0,0,0,1,0,10.0,57758.399999999994,0.029431000654022238,92573.49,1700.9999999999998,1.0334112930170398,39.381443298969074,1255.6173913043476,0.12221144519883607,450.0,0
296.9,307.9,1547,32.6,79,0,0,0,0,0,1,0,0,11.0,50432.200000000004,0.05103359173126615,91415.50999999998,2575.4,1.0370495116200742,46.041666666666664,630.4025,0.10587853199090615,869.0,0
302.6,311.9,1453,39.1,84,0,0,0,0,0,0,1,0,9.299999999999955,56812.3,0.0577716643741403,94380.94,3284.4,1.030733641771315,36.23441396508728,668.38,0.12536069252965695,781.1999999999962,0
298.6,310.1,1721,27.2,5,0,0,0,0,0,0,1,0,11.5,46811.2,0.0029036004645760743,92595.86000000002,136.0,1.038513060951105,61.02836879432624,7801.866666666666,0.08771364076104482,57.5,0
302.5,310.3,1551,37.3,168,0,0,0,0,0,0,1,0,7.800000000000011,57852.299999999996,0.10824742268041238,93865.75,6266.4,1.0257851239669422,40.49608355091384,342.3213017751479,0.12020625201417981,1310.400000000002,0
303.6,312.4,1480,50.7,2,0,0,0,0,0,1,0,0,8.799999999999955,75036.0,0.0013504388926401081,94844.64,101.4,1.0289855072463767,28.626692456479688,25012.0,0.162291933418694,17.59999999999991,0
301.6,311.0,1431,42.3,129,0,0,0,0,0,0,0,1,9.399999999999977,60531.299999999996,0.09008379888268156,93797.6,5456.7,1.0311671087533156,33.04849884526559,465.6253846153846,0.1360128617363344,1212.5999999999972,0
297.4,308.4,1441,46.8,116,0,0,0,0,0,0,0,1,11.0,67438.8,0.08044382801664356,91718.15999999999,5428.799999999999,1.0369872225958305,30.146443514644353,576.4,0.1517509727626459,1276.0,0
296.7,307.4,1661,34.2,109,0,0,0,0,0,1,0,0,10.699999999999989,56806.200000000004,0.06558363417569193,91205.57999999999,3727.8,1.0360633636670036,47.18749999999999,516.4200000000001,0.11125569290826287,1166.2999999999988,0
297.1,308.4,1654,31.4,171,0,0,0,0,0,1,0,0,11.299999999999955,51935.6,0.10332326283987915,91625.64,5369.4,1.0380343318747896,51.04938271604939,301.95116279069765,0.10181582360570687,1932.2999999999922,0
304.2,313.6,1469,40.0,154,0,0,0,0,0,0,1,0,9.400000000000034,58760.0,0.10476190476190476,95397.12000000001,6160.0,1.0309007232084155,35.829268292682926,379.0967741935484,0.12755102040816327,1447.6000000000054,0
302.0,310.8,1615,29.0,235,1,0,0,0,0,0,1,0,8.800000000000011,46835.0,0.1454207920792079,93861.6,6815.0,1.0291390728476821,53.833333333333336,198.45338983050848,0.0933075933075933,2068.0000000000027,1
297.6,308.7,1319,50.9,141,0,0,0,0,0,0,1,0,11.099999999999966,67137.09999999999,0.10681818181818181,91869.12000000001,7176.9,1.037298387096774,25.414258188824665,472.7964788732394,0.1648850016196955,1565.0999999999951,0
302.4,311.9,1398,50.1,188,0,0,0,0,0,0,0,1,9.5,70039.8,0.1343817012151537,94318.55999999998,9418.800000000001,1.031415343915344,27.35812133072407,370.5809523809524,0.16062840654055788,1786.0,0
302.0,311.2,1558,39.1,179,0,0,0,0,0,0,0,1,9.199999999999989,60917.8,0.11481719050673508,93982.4,6998.900000000001,1.0304635761589405,38.85286783042394,338.43222222222226,0.1256426735218509,1646.799999999998,0
300.0,309.0,1454,51.7,2,0,0,0,0,0,0,1,0,9.0,75171.8,0.0013745704467353953,92700.0,103.4,1.03,27.590132827324478,25057.266666666666,0.1673139158576052,18.0,0
301.0,311.1,1420,47.4,167,0,0,0,0,0,0,0,1,10.100000000000023,67308.0,0.1175228712174525,93641.1,7915.8,1.0335548172757476,29.338842975206614,400.64285714285717,0.15236258437801348,1686.700000000004,0
304.1,313.3,1725,28.3,177,0,0,0,0,0,0,0,1,9.199999999999989,48817.5,0.10254924681344148,95274.53000000001,5009.1,1.030253206182177,58.87372013651877,274.2556179775281,0.09032875837855091,1628.399999999998,0
303.0,312.3,1533,38.5,134,0,0,0,0,0,0,1,0,9.300000000000011,59020.5,0.08735332464146023,94626.90000000001,5159.0,1.0306930693069307,38.81012658227848,437.18888888888887,0.12327889849503681,1246.2000000000016,0
302.0,311.1,1406,50.5,187,0,0,0,0,0,0,1,0,9.100000000000023,71003.0,0.13290689410092396,93952.20000000001,9443.5,1.030132450331126,27.300970873786408,377.6755319148936,0.16232722597235613,1701.7000000000044,0
298.9,308.7,1729,26.6,73,0,0,0,0,0,0,1,0,9.800000000000011,45991.4,0.042196531791907514,92270.43,1941.8000000000002,1.0327868852459017,62.64492753623188,621.5054054054054,0.08616780045351474,715.4000000000008,0
300.7,309.5,2007,19.7,2,0,0,0,0,0,1,0,0,8.800000000000011,39537.9,0.00099601593625498,93066.65,39.4,1.029265048220818,96.95652173913044,13179.300000000001,0.06365105008077544,17.600000000000023,0
301.6,310.6,1506,43.4,222,0,0,0,0,0,0,1,0,9.0,65360.4,0.14731254147312542,93676.96000000002,9634.8,1.029840848806366,33.91891891891892,293.09596412556056,0.13972955569864776,1998.0,0
302.6,312.0,1657,29.3,37,0,0,0,0,0,1,0,0,9.399999999999977,48550.1,0.022316043425814235,94411.20000000001,1084.1000000000001,1.0310641110376735,54.68646864686468,1277.6342105263157,0.09391025641025641,347.79999999999916,0
298.8,308.6,1511,36.1,157,0,0,0,0,0,0,1,0,9.800000000000011,54547.1,0.10383597883597884,92209.68000000001,5667.7,1.0327978580990629,40.7277628032345,345.23481012658226,0.1169799092676604,1538.6000000000017,0
300.2,309.7,1421,44.6,17,0,0,0,0,0,0,1,0,9.5,63376.6,0.011954992967651195,92971.93999999999,758.2,1.0316455696202531,31.162280701754383,3520.922222222222,0.14401033257991605,161.5,0
303.4,312.9,1389,54.1,109,0,0,0,0,0,0,1,0,9.5,75144.90000000001,0.07841726618705036,94933.85999999999,5896.900000000001,1.0313117996044825,25.208711433756804,683.1354545454546,0.1728986896772132,1035.5,0
298.4,309.1,1417,40.6,121,0,0,0,0,0,0,1,0,10.700000000000045,57530.200000000004,0.08533145275035262,92235.44,4912.6,1.035857908847185,34.0625,471.5590163934427,0.13134907796829504,1294.7000000000055,0
301.0,310.1,1454,44.1,217,0,0,0,0,0,1,0,0,9.100000000000023,64121.4,0.14914089347079038,93340.1,9569.7,1.0302325581395348,32.23946784922395,294.1348623853211,0.14221218961625282,1974.7000000000048,0
296.6,307.4,1504,45.8,58,0,0,0,0,0,0,1,0,10.799999999999955,68883.2,0.038538205980066444,91174.84,2656.3999999999996,1.0364126770060686,32.136752136752136,1167.5118644067795,0.14899154196486664,626.3999999999974,0
301.4,310.5,1380,48.4,131,0,0,0,0,0,0,1,0,9.100000000000023,66792.0,0.09485879797248371,93584.7,6340.4,1.0301924353019245,27.93522267206478,506.0,0.15587761674718195,1192.100000000003,0
296.0,306.7,1917,21.0,127,0,0,0,0,0,0,1,0,10.699999999999989,40257.0,0.0662148070907195,90783.2,2667.0,1.0361486486486486,87.13636363636364,314.5078125,0.06847081838930551,1358.8999999999985,0
300.4,311.3,1495,51.2,175,0,0,0,0,0,0,1,0,10.900000000000034,76544.0,0.11697860962566844,93514.51999999999,8960.0,1.0362849533954728,28.639846743295017,434.90909090909093,0.16447157083199487,1907.500000000006,0
297.3,308.3,1301,39.6,5,0,0,0,0,0,0,0,1,11.0,51519.6,0.0038402457757296467,91657.59000000001,198.0,1.0369996636394214,32.04433497536946,8586.6,0.12844631852092117,55.0,0
297.9,307.6,1609,30.3,64,0,0,0,0,0,0,0,1,9.700000000000045,48752.700000000004,0.03975155279503106,91634.04,1939.2,1.0325612621685132,51.405750798722046,750.0415384615385,0.09850455136540961,620.8000000000029,0
297.4,308.3,1550,47.8,18,0,0,0,0,0,0,0,1,10.900000000000034,74090.0,0.01160541586073501,91688.42,860.4,1.0366509751176867,31.762295081967213,3899.4736842105262,0.15504378851767758,196.2000000000006,0
